pred,true
181.26097,17.52
177.99655,3.75
188.15605,7.51
177.60812,16.27
186.39818,27.52
248.8357,38.77
186.13635,33.79
179.75449,23.76
273.61047,20.01
177.86157,30.0
256.53897,31.26
236.58606,32.53
174.05617,3.75
176.67007,20.01
175.27957,7.5
231.80609,66.3
181.19498,17.51
222.90959,40.02
287.09525,86.29
298.7751,53.79
242.13602,87.55
260.2407,66.27
243.41406,52.5
364.82285,111.29
230.7219,46.26
381.74805,106.29
243.79,53.76
257.67273,61.26
268.1893,128.8
174.19777,3.75
184.52922,21.27
252.91626,36.25
263.89337,65.03
262.03876,63.79
246.38156,52.54
263.5934,45.03
223.25558,46.26
253.72224,52.51
221.66841,43.75
