pred,true
-5.6613536,17.52
-4.7735744,3.75
-1.7232176,7.51
-5.568294,16.27
-2.8218625,27.52
64.026886,38.77
-4.8341265,33.79
-5.422814,23.76
86.055824,20.01
-5.6783214,30.0
79.10349,31.26
47.97888,32.53
-8.575094,3.75
-7.45135,20.01
-7.1230483,7.5
76.35442,66.3
-1.1375659,17.51
60.205265,40.02
94.142265,86.29
111.86632,53.79
83.820496,87.55
57.60939,66.27
67.09294,52.5
241.99565,111.29
76.24807,46.26
144.92397,106.29
72.88491,53.76
68.0741,61.26
98.90953,128.8
-8.051259,3.75
-4.9392657,21.27
78.03904,36.25
72.106064,65.03
78.164856,63.79
68.803986,52.54
73.19774,45.03
70.3714,46.26
74.18138,52.51
53.969822,43.75
