pred,true
-5.180764,17.52
-5.0380807,3.75
-4.748015,7.51
-4.9645543,16.27
-4.8453207,27.52
-3.7913036,38.77
-5.1133957,33.79
-5.034277,23.76
-3.9266918,20.01
-5.1187124,30.0
-6.128838,31.26
-3.9717534,32.53
-5.401636,3.75
-5.139985,20.01
-5.196697,7.5
-6.128838,66.3
-4.7070007,17.51
-5.29469,40.02
93.78717,86.29
1.3524055,53.79
-4.7975035,87.55
-2.9666107,66.27
-4.460086,52.5
44.82819,111.29
-4.3449492,46.26
-2.5784032,106.29
-3.7527382,53.76
-2.5337663,61.26
312.19174,128.8
-5.2232103,3.75
-5.0961843,21.27
-4.360494,36.25
-6.128838,65.03
-5.243539,63.79
-6.128838,52.54
-6.128838,45.03
-6.128838,46.26
-6.128838,52.51
-3.8314729,43.75
