pred,true
47.92735,17.52
48.05671,3.75
48.19988,7.51
47.916885,16.27
48.03967,27.52
90.78329,38.77
48.305855,33.79
48.02944,23.76
134.95932,20.01
48.062294,30.0
65.80121,31.26
52.121315,32.53
47.75641,3.75
47.966198,20.01
47.838226,7.5
60.759956,66.3
47.959152,17.51
48.50775,40.02
159.85739,86.29
104.983665,53.79
97.2007,87.55
70.364365,66.27
49.327866,52.5
230.39862,111.29
48.402782,46.26
161.59164,106.29
66.31033,53.76
79.149666,61.26
167.38193,128.8
47.757744,3.75
48.04668,21.27
61.069942,36.25
82.69941,65.03
78.64389,63.79
48.462032,52.54
51.489037,45.03
95.947105,46.26
73.52773,52.51
48.258205,43.75
