pred,true
-0.55977434,17.52
-0.5235534,3.75
-0.55977434,7.51
-0.55977434,16.27
-0.55977434,27.52
-0.55977434,38.77
-0.55977434,33.79
-0.55977434,23.76
-0.55977434,20.01
-0.55977434,30.0
-0.55977434,31.26
-0.33780468,32.53
-0.55977434,3.75
-0.55977434,20.01
-0.5569464,7.5
-0.55977434,66.3
-0.55977434,17.51
-0.55977434,40.02
113.3333,86.29
0.3763778,53.79
-0.55977434,87.55
-0.55977434,66.27
-0.55977434,52.5
115.51206,111.29
-0.55977434,46.26
41.532856,106.29
-0.55977434,53.76
-0.55977434,61.26
187.23354,128.8
-0.37752214,3.75
-0.55977434,21.27
-0.55977434,36.25
-0.55977434,65.03
-0.55977434,63.79
-0.55977434,52.54
-0.55977434,45.03
-0.55977434,46.26
-0.55977434,52.51
-0.39680713,43.75
