pred,true
202.50822,17.52
204.23526,3.75
197.4825,7.51
204.06924,16.27
202.29156,27.52
190.94101,38.77
200.75906,33.79
203.47908,23.76
238.60008,20.01
204.18597,30.0
182.27136,31.26
177.53606,32.53
206.11984,3.75
205.01913,20.01
205.59866,7.5
177.57335,66.3
203.09427,17.51
167.18535,40.02
293.8357,86.29
265.47018,53.79
190.1059,87.55
170.55023,66.27
184.59543,52.5
324.50528,111.29
157.97498,46.26
257.7659,106.29
196.89024,53.76
189.49455,61.26
213.11469,128.8
205.96715,3.75
202.44122,21.27
193.69269,36.25
179.2042,65.03
190.46913,63.79
172.49889,52.54
167.40164,45.03
191.9768,46.26
183.23567,52.51
186.0688,43.75
