pred,true
-30.746616,17.52
-36.91945,3.75
-23.882217,7.51
-33.040073,16.27
-25.402178,27.52
46.746883,38.77
-27.669651,33.79
-30.808414,23.76
62.72176,20.01
-35.461502,30.0
18.97325,31.26
25.629013,32.53
-45.79621,3.75
-35.892105,20.01
-42.3263,7.5
16.721134,66.3
-28.107338,17.51
23.159014,40.02
175.26161,86.29
20.818647,53.79
49.957382,87.55
46.045956,66.27
15.552234,52.5
102.369,111.29
47.671734,46.26
180.72711,106.29
43.721634,53.76
37.92469,61.26
159.95918,128.8
-42.83594,3.75
-24.419542,21.27
19.423042,36.25
22.91048,65.03
18.089561,63.79
-1.9897655,52.54
29.30969,45.03
34.106033,46.26
28.296986,52.51
8.129984,43.75
