pred,true
269.86185,17.52
273.543,3.75
258.92148,7.51
274.73898,16.27
256.97678,27.52
169.64178,38.77
259.57794,33.79
268.24265,23.76
190.59375,20.01
273.85416,30.0
172.34872,31.26
174.86722,32.53
280.06223,3.75
274.77643,20.01
277.72025,7.5
170.977,66.3
264.6862,17.51
156.44931,40.02
164.59369,86.29
185.17944,53.79
169.80188,87.55
155.9423,66.27
171.21364,52.5
124.103195,111.29
124.24617,46.26
174.01884,106.29
178.61588,53.76
169.69716,61.26
197.63913,128.8
278.75385,3.75
259.72797,21.27
158.97098,36.25
196.63712,65.03
167.761,63.79
161.48695,52.54
136.87708,45.03
191.55252,46.26
184.48297,52.51
186.04752,43.75
