pred,true
-11.848528,17.52
-11.571079,3.75
-12.210408,7.51
-11.6358595,16.27
-12.098149,27.52
0.9130966,38.77
-12.148496,33.79
-12.339327,23.76
19.500837,20.01
-11.597787,30.0
16.769081,31.26
-14.493136,32.53
-11.971864,3.75
-12.078412,20.01
-12.004629,7.5
-3.3770711,66.3
-12.614404,17.51
-9.495381,40.02
21.654228,86.29
39.612072,53.79
5.0525174,87.55
10.742815,66.27
-8.618141,52.5
270.93314,111.29
18.150785,46.26
162.00827,106.29
-6.914175,53.76
-0.50533897,61.26
17.01258,128.8
-12.060275,3.75
-12.317534,21.27
-3.2630641,36.25
-1.7614173,65.03
-9.296147,63.79
-11.935792,52.54
-3.2702017,45.03
10.431644,46.26
-12.430615,52.51
-11.913448,43.75
