pred,true
3.2199078,17.52
1.5055156,3.75
3.018357,7.51
1.9871124,16.27
2.9358141,27.52
-2.6258593,38.77
3.3031375,33.79
2.9831572,23.76
4.652411,20.01
2.5676236,30.0
9.23582,31.26
0.35609442,32.53
2.8478503,3.75
2.4728653,20.01
2.5431209,7.5
-0.110468276,66.3
2.221478,17.51
0.41124353,40.02
69.89194,86.29
21.44661,53.79
15.825088,87.55
17.555525,66.27
1.1791385,52.5
374.9197,111.29
4.891258,46.26
127.782974,106.29
10.682019,53.76
9.453164,61.26
131.29514,128.8
2.6129427,3.75
3.345746,21.27
3.194863,36.25
5.3614345,65.03
-4.1071506,63.79
-0.19124037,52.54
-1.507193,45.03
11.435205,46.26
1.3145176,52.51
-0.240318,43.75
