pred,true
-13.435008,17.52
-13.912955,3.75
16.421572,7.51
-6.6287937,16.27
12.768614,27.52
182.78056,38.77
6.075337,33.79
-13.996474,23.76
271.94644,20.01
-16.065722,30.0
172.75739,31.26
140.11671,32.53
-38.910164,3.75
-20.020588,20.01
-33.920437,7.5
157.13838,66.3
-1.0327157,17.51
121.038956,40.02
259.34796,86.29
253.1602,53.79
213.61346,87.55
251.46909,66.27
127.06813,52.5
405.08737,111.29
193.6576,46.26
407.5991,106.29
203.88098,53.76
229.25462,61.26
303.00623,128.8
-37.080196,3.75
0.9003935,21.27
168.78372,36.25
195.59894,65.03
194.3511,63.79
115.73177,52.54
169.61794,45.03
189.87051,46.26
186.35492,52.51
127.61694,43.75
