pred,true
-82.53219,17.52
-83.40203,3.75
-80.3087,7.51
-84.604836,16.27
-79.85887,27.52
-51.537537,38.77
-80.30075,33.79
-82.69138,23.76
-35.3108,20.01
-83.68508,30.0
-50.667076,31.26
-67.51588,32.53
-81.44974,3.75
-83.66039,20.01
-82.77592,7.5
-44.267506,66.3
-81.75858,17.51
-63.791004,40.02
-65.903076,86.29
-59.487892,53.79
-47.58834,87.55
-51.109642,66.27
-69.56066,52.5
306.6296,111.29
-56.143967,46.26
-29.380503,106.29
-54.779694,53.76
-47.92003,61.26
-60.40338,128.8
-81.76624,3.75
-79.82985,21.27
-63.306263,36.25
-41.88088,65.03
-45.906834,63.79
-71.33924,52.54
-58.295,45.03
-47.887867,46.26
-41.86451,52.51
-66.2129,43.75
