pred,true
91.8876,17.52
92.11038,3.75
91.97437,7.51
92.11607,16.27
91.99682,27.52
92.17132,38.77
91.98377,33.79
91.93925,23.76
116.60057,20.01
91.97582,30.0
91.69624,31.26
92.92765,32.53
92.40245,3.75
92.10976,20.01
92.13845,7.5
92.813286,66.3
91.93641,17.51
93.233986,40.02
219.8516,86.29
126.866325,53.79
100.73182,87.55
94.22582,66.27
93.88258,52.5
298.4325,111.29
92.61699,46.26
195.71461,106.29
93.502464,53.76
97.036095,61.26
210.47412,128.8
92.300644,3.75
92.00614,21.27
94.4563,36.25
91.65907,65.03
91.04797,63.79
92.6508,52.54
92.5551,45.03
93.00394,46.26
94.522545,52.51
94.36017,43.75
