pred,true
-3.37095,17.52
-3.3549042,3.75
-3.122454,7.51
-3.1364038,16.27
-2.9680655,27.52
-6.2726736,38.77
-3.219814,33.79
-3.198564,23.76
-4.101404,20.01
-4.711803,30.0
-5.0223145,31.26
0.27066034,32.53
-3.5533829,3.75
-3.1610873,20.01
-3.460504,7.5
-4.2480593,66.3
-2.8309155,17.51
-4.700491,40.02
7.669167,86.29
-7.803151,53.79
-6.3942475,87.55
-5.9229865,66.27
-4.4114103,52.5
25.3215,111.29
-5.8657417,46.26
32.966442,106.29
-5.925227,53.76
-6.727238,61.26
-7.4944468,128.8
-3.4309418,3.75
-2.8366616,21.27
-2.885956,36.25
-3.173411,65.03
-6.0624857,63.79
-2.101437,52.54
-4.262587,45.03
-6.1597013,46.26
-4.6224294,52.51
-1.7425704,43.75
