pred,true
168.26303,17.52
169.00569,3.75
167.76021,7.51
168.87721,16.27
167.81381,27.52
170.28142,38.77
167.87112,33.79
168.29422,23.76
171.65018,20.01
168.37119,30.0
168.25009,31.26
169.24873,32.53
169.78053,3.75
168.29887,20.01
169.19098,7.5
168.04427,66.3
167.67358,17.51
167.78786,40.02
179.93758,86.29
177.3508,53.79
169.2954,87.55
171.44888,66.27
167.13069,52.5
411.87357,111.29
168.14351,46.26
188.64943,106.29
175.08156,53.76
172.13283,61.26
190.50407,128.8
169.56395,3.75
167.87112,21.27
169.11798,36.25
170.64987,65.03
166.31972,63.79
166.9693,52.54
168.13231,45.03
172.61441,46.26
167.54019,52.51
168.77339,43.75
