pred,true
54.745705,17.52
55.037785,3.75
54.450626,7.51
54.66945,16.27
54.77646,27.52
81.329765,38.77
54.854557,33.79
54.885853,23.76
72.551956,20.01
55.046207,30.0
67.1235,31.26
55.013752,32.53
55.267742,3.75
55.089466,20.01
55.203957,7.5
55.479847,66.3
54.596268,17.51
55.088562,40.02
85.61976,86.29
68.594376,53.79
56.83024,87.55
70.0451,66.27
55.32231,52.5
130.87508,111.29
54.596123,46.26
93.651794,106.29
55.26615,53.76
49.106693,61.26
65.81665,128.8
55.230267,3.75
54.799084,21.27
55.494156,36.25
77.736336,65.03
63.663124,63.79
55.692165,52.54
55.26662,45.03
68.0603,46.26
62.271423,52.51
55.07678,43.75
