pred,true
64.40898,17.52
62.408325,3.75
66.55396,7.51
63.3835,16.27
64.857605,27.52
67.872406,38.77
64.4952,33.79
63.218796,23.76
104.880646,20.01
62.02446,30.0
70.78275,31.26
75.09743,32.53
60.9469,3.75
61.58603,20.01
60.72549,7.5
67.21894,66.3
63.981873,17.51
70.13767,40.02
107.59305,86.29
111.70216,53.79
63.852917,87.55
83.36156,66.27
68.35436,52.5
237.03032,111.29
77.74332,46.26
277.46704,106.29
78.36715,53.76
69.79293,61.26
89.9638,128.8
61.004227,3.75
63.759983,21.27
82.40266,36.25
74.04344,65.03
68.98108,63.79
70.5008,52.54
74.664566,45.03
62.8032,46.26
69.14714,52.51
76.59651,43.75
