pred,true
-32.984997,17.52
-33.49021,3.75
-32.43833,7.51
-33.416683,16.27
-32.579735,27.52
-34.19234,38.77
-32.864616,33.79
-33.050556,23.76
-31.459896,20.01
-33.174973,30.0
-33.210102,31.26
-24.043753,32.53
-33.478275,3.75
-33.396122,20.01
-33.632835,7.5
-33.210102,66.3
-33.095448,17.51
-29.850136,40.02
7.578565,86.29
-29.702135,53.79
-32.450726,87.55
-33.7457,66.27
-26.76121,52.5
31.977953,111.29
-28.902979,46.26
-19.960814,106.29
-29.224604,53.76
-27.699097,61.26
39.835323,128.8
-33.538456,3.75
-32.50314,21.27
-24.37013,36.25
-33.210102,65.03
-33.210102,63.79
-27.010971,52.54
-30.482319,45.03
-33.210102,46.26
-33.210102,52.51
-25.497984,43.75
