pred,true
133.49217,17.52
137.0053,3.75
127.085945,7.51
135.34634,16.27
129.17131,27.52
156.93144,38.77
130.32605,33.79
133.31415,23.76
137.48119,20.01
134.8911,30.0
157.06447,31.26
127.876396,32.53
138.9817,3.75
137.7183,20.01
137.87143,7.5
139.4028,66.3
128.7582,17.51
129.48215,40.02
121.51448,86.29
149.59715,53.79
142.20789,87.55
161.8585,66.27
123.811226,52.5
304.6041,111.29
128.44144,46.26
281.29993,106.29
167.87323,53.76
120.65985,61.26
216.83318,128.8
137.95343,3.75
133.04457,21.27
130.8569,36.25
149.04927,65.03
120.83762,63.79
128.68065,52.54
139.78914,45.03
202.67334,46.26
159.48926,52.51
119.708405,43.75
