pred,true
3.9162283,17.52
3.962198,3.75
3.635351,7.51
3.9380205,16.27
3.692,27.52
50.689445,38.77
3.677779,33.79
4.0765076,23.76
16.742294,20.01
4.373503,30.0
38.306812,31.26
5.174466,32.53
4.0857234,3.75
3.8948517,20.01
4.009541,7.5
17.107323,66.3
3.9856524,17.51
3.492744,40.02
85.22891,86.29
64.15955,53.79
18.626741,87.55
65.132866,66.27
4.736562,52.5
312.40353,111.29
9.181177,46.26
96.33676,106.29
28.094152,53.76
14.830724,61.26
236.95576,128.8
4.03061,3.75
3.6423802,21.27
15.391321,36.25
25.824837,65.03
14.521693,63.79
5.25784,52.54
13.661642,45.03
49.47629,46.26
18.363735,52.51
4.021485,43.75
