pred,true
62.017254,17.52
64.81504,3.75
56.985386,7.51
66.0221,16.27
58.960743,27.52
54.416943,38.77
58.033257,33.79
63.160423,23.76
78.43925,20.01
64.76401,30.0
54.466236,31.26
56.40661,32.53
67.313156,3.75
66.8771,20.01
66.665245,7.5
59.38701,66.3
59.79799,17.51
65.72959,40.02
55.25896,86.29
57.449673,53.79
55.47616,87.55
57.022827,66.27
55.88132,52.5
397.28458,111.29
69.87459,46.26
102.28497,106.29
52.43613,53.76
59.653755,61.26
68.56102,128.8
67.21095,3.75
61.946095,21.27
53.71041,36.25
54.23863,65.03
57.148197,63.79
57.954506,52.54
60.960674,45.03
57.62795,46.26
58.538742,52.51
58.866093,43.75
