pred,true
85.65937,17.52
85.3193,3.75
85.342896,7.51
85.53737,16.27
85.419556,27.52
88.99374,38.77
85.73383,33.79
85.05191,23.76
109.973495,20.01
84.95942,30.0
89.667725,31.26
88.72958,32.53
85.15311,3.75
85.531166,20.01
85.29859,7.5
91.57756,66.3
85.576256,17.51
85.87487,40.02
131.33885,86.29
95.5581,53.79
98.420746,87.55
88.16882,66.27
85.66835,52.5
170.88834,111.29
87.37837,46.26
140.39435,106.29
86.71295,53.76
93.876495,61.26
105.28458,128.8
85.18107,3.75
85.60719,21.27
86.65201,36.25
90.00515,65.03
89.40856,63.79
84.15178,52.54
84.96542,45.03
87.48016,46.26
89.848915,52.51
83.974724,43.75
