pred,true
31.526976,17.52
31.854734,3.75
31.586172,7.51
31.669067,16.27
31.579021,27.52
31.173466,38.77
31.526094,33.79
31.56994,23.76
34.524994,20.01
31.63638,30.0
30.550175,31.26
32.24517,32.53
31.713617,3.75
31.624334,20.01
31.675716,7.5
31.02945,66.3
31.59999,17.51
31.872461,40.02
163.3988,86.29
41.418537,53.79
30.914598,87.55
32.293495,66.27
32.902115,52.5
126.1421,111.29
32.456524,46.26
35.398487,106.29
30.171734,53.76
31.926977,61.26
116.7384,128.8
31.70367,3.75
31.575058,21.27
32.681076,36.25
30.638428,65.03
31.160244,63.79
32.02655,52.54
32.44046,45.03
34.5674,46.26
31.001793,52.51
32.2799,43.75
