pred,true
35.751076,17.52
34.492973,3.75
38.64788,7.51
34.784557,16.27
39.59131,27.52
64.73605,38.77
38.069576,33.79
34.974262,23.76
80.3718,20.01
34.468678,30.0
63.696022,31.26
62.045685,32.53
33.517403,3.75
34.1983,20.01
33.860367,7.5
62.066498,66.3
36.282825,17.51
59.632042,40.02
71.73207,86.29
72.49246,53.79
68.84133,87.55
66.79683,66.27
62.340107,52.5
128.21484,111.29
62.732716,46.26
165.66553,106.29
63.822277,53.76
66.08293,61.26
68.2437,128.8
33.665928,3.75
37.787743,21.27
62.618767,36.25
75.576,65.03
91.54765,63.79
60.855434,52.54
71.4607,45.03
64.91373,46.26
67.73725,52.51
57.707493,43.75
