pred,true
57.219425,17.52
56.0948,3.75
55.52014,7.51
55.330696,16.27
58.486843,27.52
32.174156,38.77
59.071148,33.79
56.92901,23.76
33.570663,20.01
56.85633,30.0
37.558384,31.26
38.194798,32.53
59.087845,3.75
57.3277,20.01
57.934776,7.5
27.5644,66.3
54.624313,17.51
34.265373,40.02
60.68464,86.29
69.71261,53.79
26.645874,87.55
46.116283,66.27
37.82484,52.5
207.85823,111.29
31.418982,46.26
223.76274,106.29
28.392395,53.76
60.937546,61.26
54.057785,128.8
58.691032,3.75
59.352894,21.27
37.388527,36.25
34.13997,65.03
37.218815,63.79
42.25393,52.54
35.600624,45.03
28.175882,46.26
28.399586,52.51
39.454987,43.75
