pred,true
130.6967,17.52
128.92097,3.75
138.58739,7.51
129.20203,16.27
131.11505,27.52
216.9756,38.77
130.1339,33.79
130.41043,23.76
278.8929,20.01
129.16928,30.0
196.85349,31.26
164.76872,32.53
126.24599,3.75
126.73807,20.01
127.65377,7.5
194.04544,66.3
136.53415,17.51
165.08679,40.02
463.2138,86.29
276.11322,53.79
242.36009,87.55
221.27853,66.27
160.96149,52.5
499.12222,111.29
179.85658,46.26
459.1496,106.29
225.08086,53.76
231.23038,61.26
337.20645,128.8
126.33428,3.75
132.27022,21.27
186.5748,36.25
235.88205,65.03
217.01883,63.79
160.91428,52.54
170.34467,45.03
233.61661,46.26
210.80714,52.51
163.38039,43.75
