pred,true
74.79615,17.52
73.50745,3.75
78.872604,7.51
75.38975,16.27
76.0737,27.52
74.51961,38.77
74.270256,33.79
73.382576,23.76
111.889084,20.01
72.737274,30.0
74.50957,31.26
74.382454,32.53
71.99565,3.75
72.67652,20.01
72.71483,7.5
74.50957,66.3
74.98936,17.51
74.50957,40.02
180.4126,86.29
94.13359,53.79
83.168625,87.55
83.00258,66.27
74.50957,52.5
213.36847,111.29
78.10823,46.26
303.2703,106.29
78.30267,53.76
131.0744,61.26
257.21698,128.8
72.44087,3.75
74.76774,21.27
74.50957,36.25
80.098465,65.03
74.50957,63.79
74.50957,52.54
74.50957,45.03
74.50957,46.26
84.47974,52.51
72.396355,43.75
