pred,true
54.60543,17.52
54.596016,3.75
54.527927,7.51
54.59578,16.27
54.37332,27.52
75.27797,38.77
54.435013,33.79
54.51824,23.76
72.864006,20.01
54.38962,30.0
59.607605,31.26
54.7639,32.53
54.63546,3.75
54.537613,20.01
54.580475,7.5
75.00107,66.3
54.415062,17.51
56.001812,40.02
227.24028,86.29
150.68341,53.79
58.493946,87.55
77.50177,66.27
54.77514,52.5
164.20012,111.29
56.730167,46.26
200.30551,106.29
60.095436,53.76
65.72382,61.26
65.60469,128.8
54.5759,3.75
54.53546,21.27
54.71728,36.25
85.62447,65.03
95.09144,63.79
54.219257,52.54
54.300682,45.03
70.67113,46.26
62.347027,52.51
55.28536,43.75
