pred,true
34.13961,17.52
33.287544,3.75
32.889683,7.51
34.877293,16.27
34.060932,27.52
57.210644,38.77
34.28413,33.79
35.741207,23.76
48.928017,20.01
35.6883,30.0
55.15878,31.26
42.198566,32.53
35.39409,3.75
35.740196,20.01
35.234966,7.5
46.308113,66.3
33.23662,17.51
42.849007,40.02
129.45605,86.29
64.50348,53.79
45.821888,87.55
51.578896,66.27
43.06935,52.5
74.944,111.29
39.20266,46.26
79.25958,106.29
52.731533,53.76
54.011925,61.26
121.48824,128.8
35.689205,3.75
33.9931,21.27
52.21622,36.25
48.873158,65.03
50.91765,63.79
47.549904,52.54
46.12998,45.03
43.606205,46.26
49.405712,52.51
43.349106,43.75
