pred,true
95.20075,17.52
95.10524,3.75
95.18079,7.51
95.15416,16.27
95.16175,27.52
95.15496,38.77
95.173874,33.79
95.10689,23.76
97.48551,20.01
95.10689,30.0
95.35757,31.26
95.4942,32.53
95.12895,3.75
95.13978,20.01
95.13077,7.5
94.92628,66.3
95.14073,17.51
95.31215,40.02
471.58557,86.29
95.38205,53.79
94.382744,87.55
95.135704,66.27
95.58555,52.5
311.0817,111.29
95.76021,46.26
364.1451,106.29
94.54889,53.76
100.12392,61.26
113.44141,128.8
95.125946,3.75
95.18862,21.27
95.64774,36.25
95.32761,65.03
95.31553,63.79
95.24826,52.54
95.560905,45.03
94.87548,46.26
95.210625,52.51
95.05609,43.75
