pred,true
169.91031,17.52
166.44502,3.75
174.43506,7.51
169.85754,16.27
172.77936,27.52
194.84767,38.77
172.7743,33.79
169.29585,23.76
198.53745,20.01
166.93059,30.0
191.36316,31.26
196.88786,32.53
163.20334,3.75
166.19421,20.01
166.31781,7.5
220.33266,66.3
173.1078,17.51
214.01982,40.02
177.06378,86.29
175.9277,53.79
199.44983,87.55
220.49307,66.27
193.1343,52.5
198.28426,111.29
244.48886,46.26
194.40778,106.29
203.84409,53.76
192.10872,61.26
173.7667,128.8
164.11922,3.75
171.81775,21.27
199.22447,36.25
199.67108,65.03
182.77089,63.79
200.97633,52.54
205.03123,45.03
187.25711,46.26
206.78137,52.51
197.5877,43.75
