pred,true
20.409546,17.52
20.876795,3.75
21.567749,7.51
20.85316,16.27
21.662868,27.52
25.555288,38.77
20.785652,33.79
20.265892,23.76
48.54062,20.01
20.217121,30.0
32.58949,31.26
24.455215,32.53
20.194479,3.75
20.424038,20.01
20.213923,7.5
24.039429,66.3
20.169146,17.51
22.540918,40.02
43.941578,86.29
97.59517,53.79
26.476072,87.55
25.50453,66.27
25.068596,52.5
205.78178,111.29
24.220705,46.26
83.28155,106.29
25.571732,53.76
44.52952,61.26
247.01404,128.8
20.305826,3.75
21.206352,21.27
25.737614,36.25
27.043102,65.03
26.22548,63.79
22.566721,52.54
25.463964,45.03
29.198778,46.26
26.751402,52.51
22.88428,43.75
