pred,true
107.812675,17.52
107.887856,3.75
108.8493,7.51
107.92178,16.27
109.66662,27.52
112.02804,38.77
108.69844,33.79
107.85937,23.76
120.712814,20.01
107.69863,30.0
110.327194,31.26
111.007645,32.53
108.25273,3.75
107.69453,20.01
107.82758,7.5
113.32403,66.3
109.87793,17.51
109.589264,40.02
152.46233,86.29
124.03472,53.79
114.857056,87.55
110.619095,66.27
110.574196,52.5
145.87955,111.29
112.47564,46.26
120.092316,106.29
110.32731,53.76
109.86674,61.26
193.12935,128.8
108.64817,3.75
108.7444,21.27
110.06731,36.25
113.70426,65.03
111.75089,63.79
109.79627,52.54
111.34925,45.03
114.85711,46.26
111.4939,52.51
109.84239,43.75
