pred,true
552.76636,17.52
552.73456,3.75
552.816,7.51
552.7555,16.27
552.78577,27.52
551.6402,38.77
552.8652,33.79
552.72736,23.76
550.9459,20.01
552.78094,30.0
551.7524,31.26
552.7914,32.53
552.7156,3.75
552.7243,20.01
552.6969,7.5
551.903,66.3
552.70123,17.51
552.10675,40.02
549.9122,86.29
550.3077,53.79
551.69525,87.55
551.1721,66.27
552.2569,52.5
550.896,111.29
552.0841,46.26
552.0417,106.29
551.4933,53.76
550.9102,61.26
551.98804,128.8
552.71375,3.75
552.7348,21.27
551.89154,36.25
551.5144,65.03
551.3312,63.79
552.28107,52.54
551.8759,45.03
551.33563,46.26
551.7696,52.51
552.12854,43.75
