pred,true
110.9723,17.52
112.11516,3.75
110.9723,7.51
110.9723,16.27
110.9723,27.52
119.24448,38.77
110.9723,33.79
112.16512,23.76
117.88785,20.01
112.16512,30.0
119.68114,31.26
131.3088,32.53
111.55255,3.75
111.300896,20.01
110.9723,7.5
126.22335,66.3
110.9723,17.51
130.7963,40.02
125.51252,86.29
121.360275,53.79
112.92407,87.55
126.97547,66.27
124.69637,52.5
186.85495,111.29
141.36409,46.26
173.66959,106.29
114.486046,53.76
118.75457,61.26
216.95515,128.8
111.36062,3.75
110.9723,21.27
123.09443,36.25
115.359535,65.03
116.34617,63.79
126.41619,52.54
131.87836,45.03
110.9723,46.26
116.92482,52.51
122.22103,43.75
