pred,true
-40.366955,17.52
-48.757347,3.75
-19.539661,7.51
-43.08597,16.27
-29.388327,27.52
19.021423,38.77
-26.63389,33.79
-41.689575,23.76
25.406393,20.01
-47.508327,30.0
12.393502,31.26
50.446316,32.53
-53.874214,3.75
-50.73081,20.01
-52.625446,7.5
11.753451,66.3
-32.7262,17.51
58.844265,40.02
119.10321,86.29
45.375275,53.79
29.691109,87.55
55.515083,66.27
37.21166,52.5
108.00129,111.29
93.73806,46.26
391.0182,106.29
42.87181,53.76
92.18257,61.26
111.10609,128.8
-52.657104,3.75
-26.264921,21.27
37.435616,36.25
5.5626416,65.03
34.59757,63.79
26.974854,52.54
64.84106,45.03
6.2044816,46.26
17.991316,52.51
37.230812,43.75
