pred,true
-27.732815,17.52
-27.567602,3.75
-27.668884,7.51
-27.727936,16.27
-27.664583,27.52
-16.613047,38.77
-27.670185,33.79
-27.731459,23.76
25.17697,20.01
-27.733953,30.0
-26.342125,31.26
-27.103153,32.53
-27.693096,3.75
-27.725206,20.01
-27.685652,7.5
-26.433613,66.3
-27.690062,17.51
-27.175,40.02
187.02524,86.29
120.06134,53.79
-14.919127,87.55
-26.556396,66.27
-27.223246,52.5
194.76823,111.29
-27.181793,46.26
190.16774,106.29
-22.731089,53.76
-15.675892,61.26
183.65968,128.8
-27.693567,3.75
-27.694056,21.27
-27.026358,36.25
-19.14244,65.03
-22.140295,63.79
-27.150967,52.54
-27.154942,45.03
-3.4434552,46.26
-27.01595,52.51
-27.160797,43.75
