pred,true
-15.320919,17.52
-15.146256,3.75
-9.590058,7.51
-16.929132,16.27
-11.76879,27.52
20.415762,38.77
-10.974369,33.79
-14.516867,23.76
47.586407,20.01
-14.956848,30.0
35.166157,31.26
24.69202,32.53
-17.88304,3.75
-17.133648,20.01
-17.154789,7.5
34.047054,66.3
-11.653902,17.51
31.313526,40.02
47.574265,86.29
51.582836,53.79
21.844723,87.55
39.561382,66.27
20.224546,52.5
229.48523,111.29
49.074566,46.26
248.02065,106.29
32.22963,53.76
45.719975,61.26
74.17983,128.8
-17.87489,3.75
-13.687119,21.27
33.95956,36.25
30.484192,65.03
17.068617,63.79
23.67104,52.54
38.761433,45.03
21.413866,46.26
43.18377,52.51
28.197674,43.75
