pred,true
156.87573,17.52
127.267,3.75
209.34601,7.51
132.23602,16.27
180.42049,27.52
502.0253,38.77
184.32115,33.79
144.05362,23.76
520.42664,20.01
143.35152,30.0
469.6456,31.26
382.02844,32.53
112.18095,3.75
119.489,20.01
119.37359,7.5
535.4686,66.3
168.94458,17.51
542.865,40.02
599.64935,86.29
455.78156,53.79
559.39813,87.55
508.1954,66.27
437.60095,52.5
859.5174,111.29
640.3078,46.26
672.1102,106.29
539.36066,53.76
555.5638,61.26
642.4491,128.8
113.55421,3.75
147.35329,21.27
499.95004,36.25
491.4878,65.03
518.8293,63.79
489.05508,52.54
566.2984,45.03
508.77753,46.26
566.93945,52.51
424.79114,43.75
