pred,true
-29.476164,17.52
-34.622303,3.75
-22.422972,7.51
-34.17215,16.27
-25.470013,27.52
1.3587525,38.77
-25.089895,33.79
-30.720488,23.76
5.4873447,20.01
-31.839045,30.0
3.137076,31.26
11.448867,32.53
-35.335484,3.75
-34.904808,20.01
-35.240326,7.5
4.3002663,66.3
-28.45522,17.51
8.5277,40.02
246.86894,86.29
2.9756038,53.79
7.2267456,87.55
10.700198,66.27
4.7530236,52.5
16.86591,111.29
11.723203,46.26
37.161026,106.29
9.3868475,53.76
7.3529453,61.26
213.10744,128.8
-36.010536,3.75
-29.275263,21.27
6.9378815,36.25
-3.9872754,65.03
5.597065,63.79
3.7217429,52.54
11.482874,45.03
-0.2188872,46.26
1.6960076,52.51
10.590876,43.75
