pred,true
3.7856197,17.52
3.083318,3.75
2.3406303,7.51
3.339783,16.27
2.2144127,27.52
-9.034085,38.77
2.8072474,33.79
3.383548,23.76
-6.3316264,20.01
3.5554824,30.0
-6.816286,31.26
-4.6761785,32.53
3.9861586,3.75
3.8646932,20.01
3.4723973,7.5
-6.7014527,66.3
1.3197578,17.51
-11.278538,40.02
-7.051673,86.29
-0.1526071,53.79
-5.8785076,87.55
-9.57384,66.27
-10.257413,52.5
112.58056,111.29
-9.52423,46.26
10.849292,106.29
-8.104195,53.76
-4.497278,61.26
8.482291,128.8
4.137999,3.75
2.3787758,21.27
-10.757341,36.25
-7.064945,65.03
-7.3965983,63.79
-9.657151,52.54
-10.188639,45.03
-3.8662798,46.26
-5.4771047,52.51
-8.409457,43.75
