pred,true
75.095856,17.52
75.1011,3.75
74.514,7.51
74.88197,16.27
74.55104,27.52
72.11588,38.77
74.78237,33.79
75.019485,23.76
72.19697,20.01
74.486786,30.0
73.386505,31.26
71.869965,32.53
74.929924,3.75
75.32726,20.01
75.06591,7.5
71.96378,66.3
74.281456,17.51
72.031784,40.02
87.31889,86.29
147.22633,53.79
72.534645,87.55
72.07146,66.27
73.22956,52.5
278.73676,111.29
72.597084,46.26
165.85532,106.29
72.4264,53.76
72.19495,61.26
139.98866,128.8
74.99266,3.75
74.54672,21.27
72.66277,36.25
71.60369,65.03
72.13525,63.79
72.588005,52.54
72.29033,45.03
71.79069,46.26
71.97048,52.51
72.28444,43.75
