pred,true
23.237942,17.52
20.955292,3.75
32.399086,7.51
24.08773,16.27
32.453983,27.52
137.45387,38.77
27.74994,33.79
24.585806,23.76
182.26161,20.01
21.459656,30.0
127.61525,31.26
112.694855,32.53
15.05553,3.75
24.347792,20.01
18.130543,7.5
140.31877,66.3
31.04985,17.51
141.29471,40.02
309.40076,86.29
214.36719,53.79
145.7361,87.55
136.77545,66.27
125.38988,52.5
303.78857,111.29
172.07037,46.26
363.1104,106.29
154.24377,53.76
115.917465,61.26
176.76704,128.8
18.533066,3.75
36.71947,21.27
142.69228,36.25
140.285,65.03
122.92725,63.79
122.72595,52.54
154.34038,45.03
131.254,46.26
134.6963,52.51
112.04524,43.75
