pred,true
93.57328,17.52
93.407005,3.75
93.57328,7.51
93.57328,16.27
93.57328,27.52
94.09555,38.77
93.57328,33.79
94.41474,23.76
115.29488,20.01
94.41474,30.0
95.92789,31.26
95.13594,32.53
93.4155,3.75
93.57328,20.01
93.52103,7.5
93.75221,66.3
93.57328,17.51
93.57328,40.02
109.9537,86.29
105.24411,53.79
95.87919,87.55
92.55398,66.27
93.70819,52.5
155.20747,111.29
93.57328,46.26
209.84183,106.29
93.87156,53.76
104.681755,61.26
101.940315,128.8
93.69818,3.75
93.57328,21.27
93.57328,36.25
99.46844,65.03
103.09727,63.79
93.57328,52.54
93.57328,45.03
94.88076,46.26
95.4179,52.51
93.8212,43.75
