pred,true
-2.866983,17.52
-4.7923493,3.75
1.1340995,7.51
-4.772843,16.27
0.024111213,27.52
18.886747,38.77
0.026198277,33.79
-3.157139,23.76
26.884558,20.01
-4.0209303,30.0
13.096346,31.26
10.85249,32.53
-6.542339,3.75
-5.077694,20.01
-5.5947347,7.5
18.598207,66.3
-1.5107844,17.51
9.576752,40.02
22.736034,86.29
21.402988,53.79
20.8013,87.55
22.690844,66.27
8.957111,52.5
126.97249,111.29
19.136707,46.26
78.08641,106.29
16.634272,53.76
14.103295,61.26
30.423216,128.8
-6.3060713,3.75
-1.7540448,21.27
10.800842,36.25
23.349586,65.03
15.995016,63.79
8.882131,52.54
13.197881,45.03
18.437704,46.26
19.932865,52.51
9.299702,43.75
