pred,true
10.409689,17.52
11.67436,3.75
12.703256,7.51
11.207038,16.27
12.470353,27.52
13.8912735,38.77
11.495686,33.79
11.679238,23.76
34.481617,20.01
9.042383,30.0
20.597887,31.26
16.607456,32.53
2.8284974,3.75
7.9092607,20.01
6.031879,7.5
13.15529,66.3
11.943167,17.51
13.103068,40.02
112.32374,86.29
22.530003,53.79
16.127142,87.55
18.367132,66.27
17.67166,52.5
164.54489,111.29
13.9583845,46.26
77.35844,106.29
18.672873,53.76
39.416046,61.26
166.1841,128.8
3.9628484,3.75
12.086171,21.27
16.163029,36.25
21.645739,65.03
18.163141,63.79
15.799664,52.54
17.815569,45.03
14.242985,46.26
15.83864,52.51
15.640685,43.75
