pred,true
94.00062,17.52
94.5671,3.75
92.53327,7.51
93.652374,16.27
92.878624,27.52
76.37065,38.77
94.10043,33.79
94.108345,23.76
69.4141,20.01
95.35773,30.0
71.70007,31.26
83.41716,32.53
96.20495,3.75
95.31556,20.01
95.84887,7.5
67.151535,66.3
92.67393,17.51
75.00172,40.02
83.539635,86.29
69.47503,53.79
72.91263,87.55
73.5128,66.27
74.78936,52.5
55.74392,111.29
65.68228,46.26
102.67131,106.29
72.20957,53.76
72.32695,61.26
80.55399,128.8
95.89903,3.75
93.313095,21.27
69.23897,36.25
71.604485,65.03
66.442444,63.79
76.431984,52.54
68.36142,45.03
74.50187,46.26
62.744995,52.51
76.115036,43.75
