pred,true
42.50765,17.52
42.58965,3.75
42.66007,7.51
42.529892,16.27
42.858475,27.52
46.089993,38.77
42.863934,33.79
42.639305,23.76
55.358273,20.01
42.818214,30.0
46.215504,31.26
45.214745,32.53
42.839355,3.75
42.753834,20.01
42.803307,7.5
45.795506,66.3
42.673748,17.51
44.968777,40.02
215.01904,86.29
83.8624,53.79
48.109707,87.55
46.81096,66.27
45.21066,52.5
493.91556,111.29
46.01164,46.26
128.82678,106.29
46.805214,53.76
64.99346,61.26
172.87291,128.8
42.81507,3.75
42.85967,21.27
44.841583,36.25
47.687508,65.03
48.801132,63.79
44.785854,52.54
46.635715,45.03
49.67553,46.26
46.05085,52.51
44.76806,43.75
