pred,true
71.22977,17.52
72.5566,3.75
69.60107,7.51
71.391136,16.27
69.786026,27.52
62.18801,38.77
70.306564,33.79
71.64375,23.76
66.47127,20.01
72.504776,30.0
64.85454,31.26
60.07977,32.53
73.26087,3.75
72.39072,20.01
72.96501,7.5
60.342415,66.3
70.13319,17.51
58.625893,40.02
62.096653,86.29
62.96328,53.79
63.46376,87.55
60.519085,66.27
60.47176,52.5
66.80402,111.29
58.01347,46.26
63.747383,106.29
58.51563,53.76
61.22415,61.26
80.22124,128.8
73.165695,3.75
69.93929,21.27
59.672207,36.25
61.69458,65.03
62.296017,63.79
60.07014,52.54
58.578007,45.03
64.17582,46.26
61.72481,52.51
61.147083,43.75
