pred,true
26.780313,17.52
25.33377,3.75
28.030691,7.51
26.585287,16.27
27.652145,27.52
76.986275,38.77
27.304483,33.79
26.45831,23.76
87.04101,20.01
25.392334,30.0
69.144875,31.26
33.404312,32.53
23.385836,3.75
25.270996,20.01
23.740229,7.5
59.610622,66.3
27.856083,17.51
35.041725,40.02
191.29292,86.29
108.81897,53.79
67.85834,87.55
76.011406,66.27
33.623806,52.5
156.0593,111.29
44.029995,46.26
245.14911,106.29
57.338055,53.76
100.07177,61.26
287.44214,128.8
23.66927,3.75
27.222744,21.27
35.2824,36.25
100.60226,65.03
88.25913,63.79
32.288174,52.54
38.66962,45.03
73.92528,46.26
57.855232,52.51
34.696106,43.75
