pred,true
35.128387,17.52
35.286827,3.75
35.555416,7.51
35.4415,16.27
35.619022,27.52
36.094402,38.77
35.30392,33.79
35.23052,23.76
53.27128,20.01
35.085346,30.0
36.14229,31.26
36.770973,32.53
35.019825,3.75
35.17494,20.01
35.096226,7.5
37.04408,66.3
35.778904,17.51
37.66937,40.02
45.850548,86.29
57.730404,53.79
36.618717,87.55
36.112904,66.27
37.285854,52.5
117.54483,111.29
36.300686,46.26
140.50478,106.29
36.95662,53.76
32.986755,61.26
44.16474,128.8
35.054955,3.75
35.594337,21.27
36.852394,36.25
38.148434,65.03
37.789207,63.79
37.814793,52.54
38.30289,45.03
38.858646,46.26
37.379745,52.51
37.841644,43.75
