pred,true
74.233574,17.52
71.13658,3.75
75.48957,7.51
71.06966,16.27
74.01677,27.52
69.06712,38.77
74.286736,33.79
73.20821,23.76
56.89251,20.01
73.31616,30.0
65.590195,31.26
75.02803,32.53
72.42189,3.75
70.92202,20.01
72.32374,7.5
69.1725,66.3
73.08256,17.51
72.86055,40.02
178.36162,86.29
63.24459,53.79
66.78233,87.55
73.77774,66.27
66.65003,52.5
173.0927,111.29
71.777084,46.26
189.83382,106.29
75.68772,53.76
70.13736,61.26
121.255325,128.8
70.94605,3.75
72.60577,21.27
70.85235,36.25
72.9629,65.03
68.10451,63.79
71.2445,52.54
72.55004,45.03
67.31377,46.26
72.74975,52.51
72.17141,43.75
