pred,true
-3.7125418,17.52
-3.7362494,3.75
-3.7153246,7.51
-3.7103374,16.27
-3.7650168,27.52
-3.5638273,38.77
-3.756018,33.79
-3.753235,23.76
13.141213,20.01
-3.753235,30.0
-1.5419954,31.26
-3.673764,32.53
-3.686955,3.75
-3.7288408,20.01
-3.7052417,7.5
-3.5509977,66.3
-3.7107348,17.51
-3.6650546,40.02
-2.194858,86.29
88.156296,53.79
-3.5154364,87.55
-3.6650546,66.27
-3.756813,52.5
84.599,111.29
-3.6650546,46.26
191.23363,106.29
-3.6650546,53.76
-4.4771843,61.26
96.01634,128.8
-3.6974356,3.75
-3.757572,21.27
-3.697002,36.25
-1.2901384,65.03
-0.67739075,63.79
-3.7778463,52.54
-3.6650546,45.03
-1.8412317,46.26
-3.564225,52.51
-3.6814618,43.75
