pred,true
51.180824,17.52
51.221195,3.75
51.17884,7.51
51.157246,16.27
51.142555,27.52
85.99975,38.77
51.14285,33.79
51.1749,23.76
100.80742,20.01
51.24849,30.0
76.31541,31.26
53.704403,32.53
51.292347,3.75
51.20856,20.01
51.254498,7.5
57.091545,66.3
51.36189,17.51
65.82773,40.02
174.40297,86.29
154.5233,53.79
85.304016,87.55
99.05926,66.27
69.56401,52.5
292.8264,111.29
74.03313,46.26
183.50238,106.29
126.93469,53.76
77.038475,61.26
127.01126,128.8
51.28408,3.75
51.120747,21.27
85.19427,36.25
65.04549,65.03
67.41762,63.79
58.51543,52.54
83.86212,45.03
64.042656,46.26
55.186268,52.51
56.190445,43.75
