pred,true
56.97036,17.52
56.75237,3.75
58.962315,7.51
57.051586,16.27
56.380688,27.52
69.55337,38.77
56.768612,33.79
57.188953,23.76
76.439125,20.01
56.508064,30.0
71.6477,31.26
71.217834,32.53
56.530514,3.75
56.97084,20.01
56.554947,7.5
63.93726,66.3
58.18635,17.51
76.26855,40.02
124.43937,86.29
105.08911,53.79
76.41577,87.55
76.01846,66.27
72.86407,52.5
186.25134,111.29
98.15695,46.26
200.92778,106.29
74.26904,53.76
88.44937,61.26
126.66575,128.8
56.45209,3.75
56.88088,21.27
74.948105,36.25
63.178963,65.03
63.235268,63.79
74.89692,52.54
72.50258,45.03
64.996414,46.26
64.699356,52.51
61.05454,43.75
