pred,true
51.21135,17.52
51.251083,3.75
51.167194,7.51
51.168575,16.27
51.147415,27.52
58.00296,38.77
51.285614,33.79
51.247948,23.76
120.04417,20.01
51.597664,30.0
59.55337,31.26
53.251938,32.53
51.39613,3.75
51.28838,20.01
51.284023,7.5
51.899673,66.3
51.328053,17.51
51.73463,40.02
111.87813,86.29
149.47336,53.79
60.628143,87.55
51.217056,66.27
54.21089,52.5
300.10062,111.29
51.70543,46.26
197.97102,106.29
54.141766,53.76
74.54405,61.26
169.44336,128.8
51.34566,3.75
51.2863,21.27
54.33036,36.25
55.90894,65.03
66.353386,63.79
51.94218,52.54
51.869072,45.03
63.028954,46.26
56.39292,52.51
52.63535,43.75
