pred,true
61.95576,17.52
64.034645,3.75
56.29897,7.51
64.124275,16.27
60.02734,27.52
67.67804,38.77
58.61289,33.79
62.91282,23.76
113.40284,20.01
63.927124,30.0
71.63834,31.26
43.02939,32.53
65.58228,3.75
64.56543,20.01
65.07758,7.5
53.733154,66.3
62.426426,17.51
43.376564,40.02
219.39674,86.29
138.74704,53.79
84.945694,87.55
75.75586,66.27
48.234825,52.5
309.74908,111.29
54.726974,46.26
157.37518,106.29
77.01269,53.76
91.54117,61.26
313.0676,128.8
65.66647,3.75
61.001846,21.27
54.8193,36.25
79.688515,65.03
89.63956,63.79
43.01272,52.54
61.10358,45.03
86.8759,46.26
76.96207,52.51
47.21349,43.75
