pred,true
59.582092,17.52
59.582222,3.75
59.655342,7.51
59.677597,16.27
59.66542,27.52
59.821857,38.77
59.69607,33.79
59.5795,23.76
79.65597,20.01
59.616367,30.0
59.54311,31.26
60.48344,32.53
59.622196,3.75
59.628857,20.01
59.642616,7.5
59.73049,66.3
59.64543,17.51
59.78466,40.02
138.63591,86.29
94.62106,53.79
61.746613,87.55
59.54311,66.27
59.844814,52.5
395.96585,111.29
59.54311,46.26
151.70131,106.29
59.54311,53.76
91.79212,61.26
220.9678,128.8
59.627323,3.75
59.69329,21.27
59.54311,36.25
59.54311,65.03
59.54311,63.79
59.54311,52.54
59.54311,45.03
59.54311,46.26
59.54311,52.51
59.667095,43.75
