pred,true
-52.713753,17.52
-55.47106,3.75
-45.667843,7.51
-53.62776,16.27
-47.726376,27.52
23.61835,38.77
-49.39713,33.79
-52.828224,23.76
37.929245,20.01
-53.467175,30.0
38.321396,31.26
47.369823,32.53
-58.874115,3.75
-56.74374,20.01
-57.372425,7.5
39.377506,66.3
-48.341454,17.51
29.27749,40.02
40.313484,86.29
163.21605,53.79
42.967003,87.55
46.894512,66.27
19.739445,52.5
183.84029,111.29
54.0245,46.26
163.1476,106.29
17.572475,53.76
36.526306,61.26
176.15816,128.8
-57.670433,3.75
-48.25994,21.27
43.204582,36.25
53.13117,65.03
51.92609,63.79
57.773773,52.54
73.44421,45.03
-11.768754,46.26
32.600746,52.51
15.670229,43.75
