pred,true
5.5679,17.52
7.158478,3.75
4.213025,7.51
5.3479543,16.27
5.590415,27.52
-0.7059772,38.77
6.0680003,33.79
5.679897,23.76
20.993635,20.01
6.157265,30.0
2.806687,31.26
0.50553185,32.53
6.976551,3.75
6.533804,20.01
6.0398836,7.5
-0.88783187,66.3
2.9214668,17.51
-2.2723053,40.02
10.560084,86.29
19.77815,53.79
-0.56340635,87.55
0.93693066,66.27
1.3577045,52.5
49.722908,111.29
2.6124728,46.26
78.619,106.29
-1.8349795,53.76
12.836086,61.26
41.724884,128.8
6.856025,3.75
5.248751,21.27
0.6936025,36.25
8.017879,65.03
2.8331053,63.79
1.5217061,52.54
0.5341906,45.03
4.2678127,46.26
6.3155932,52.51
2.1595707,43.75
