pred,true
60.74792,17.52
60.75399,3.75
60.816334,7.51
60.819874,16.27
60.902634,27.52
60.961975,38.77
60.834763,33.79
60.762486,23.76
59.800556,20.01
60.72161,30.0
60.966892,31.26
60.760098,32.53
60.675423,3.75
60.75168,20.01
60.70018,7.5
60.804333,66.3
60.894573,17.51
61.106064,40.02
166.3386,86.29
125.32161,53.79
61.19869,87.55
62.02354,66.27
61.183872,52.5
220.90308,111.29
59.297348,46.26
99.8148,106.29
62.09546,53.76
64.43391,61.26
63.235016,128.8
60.696133,3.75
60.85818,21.27
60.974697,36.25
60.560318,65.03
60.93169,63.79
61.05565,52.54
60.339577,45.03
60.867832,46.26
61.000717,52.51
61.018787,43.75
