pred,true
97.46897,17.52
97.46897,3.75
97.46897,7.51
97.46897,16.27
97.46897,27.52
98.59447,38.77
97.46897,33.79
97.46897,23.76
115.31989,20.01
97.46897,30.0
102.93563,31.26
99.88671,32.53
97.46897,3.75
97.46897,20.01
97.46897,7.5
102.56871,66.3
97.46897,17.51
100.33622,40.02
123.66732,86.29
111.79917,53.79
104.62892,87.55
105.83891,66.27
98.20622,52.5
261.64673,111.29
102.82591,46.26
125.862946,106.29
106.78187,53.76
107.65077,61.26
138.35934,128.8
97.46897,3.75
97.46897,21.27
101.565,36.25
104.744064,65.03
100.07869,63.79
97.46897,52.54
100.9374,45.03
104.04266,46.26
106.41386,52.51
99.56594,43.75
