pred,true
68.9866,17.52
68.9866,3.75
68.9866,7.51
68.9866,16.27
68.9866,27.52
78.60715,38.77
68.9866,33.79
68.9866,23.76
88.12292,20.01
69.08566,30.0
78.27326,31.26
68.9866,32.53
68.9866,3.75
68.9866,20.01
68.9866,7.5
81.66327,66.3
68.9866,17.51
69.34207,40.02
218.57268,86.29
138.1742,53.79
80.62104,87.55
72.12508,66.27
69.27718,52.5
132.40726,111.29
69.4145,46.26
111.26159,106.29
72.916336,53.76
123.62071,61.26
162.83441,128.8
68.9866,3.75
68.9866,21.27
68.9866,36.25
94.20549,65.03
94.711075,63.79
68.9866,52.54
72.043365,45.03
96.9975,46.26
81.75388,52.51
69.04659,43.75
