pred,true
153.32524,17.52
159.7538,3.75
144.97206,7.51
156.0982,16.27
147.69229,27.52
99.26497,38.77
148.88548,33.79
153.13916,23.76
109.29303,20.01
157.75893,30.0
93.97058,31.26
101.0383,32.53
164.483,3.75
157.9525,20.01
161.28464,7.5
89.7064,66.3
147.96884,17.51
71.65053,40.02
102.96567,86.29
123.501945,53.79
82.24323,87.55
92.530235,66.27
81.58177,52.5
413.8008,111.29
57.552094,46.26
292.80795,106.29
104.02481,53.76
77.849556,61.26
153.48456,128.8
162.46,3.75
147.11543,21.27
76.31868,36.25
80.4347,65.03
92.80486,63.79
86.1444,52.54
66.00689,45.03
105.255905,46.26
75.65158,52.51
87.03582,43.75
